system;protocol;sentence_id;tp;fp;fn;n_pred;n_gold;sentence_len_tokens
multi2oie;tolerant;bia_0001_121;1;1;1;2;2;19
multi2oie;tolerant;bia_0001_122;0;6;1;6;1;53
multi2oie;tolerant;bia_0001_123;0;2;2;2;2;34
multi2oie;tolerant;bia_0001_124;1;3;1;4;2;52
multi2oie;tolerant;bia_0001_125;1;3;3;4;4;39
multi2oie;tolerant;bia_0001_126;0;3;2;3;2;34
multi2oie;tolerant;bia_0001_127;0;2;1;2;1;22
multi2oie;tolerant;bia_0001_128;0;5;1;5;1;43
multi2oie;tolerant;bia_0001_129;1;0;0;1;1;15
multi2oie;tolerant;bia_0001_130;1;0;1;1;2;15
multi2oie;tolerant;bia_0001_131;0;1;1;1;1;24
multi2oie;tolerant;bia_0001_132;0;3;2;3;2;33
multi2oie;tolerant;bia_0001_133;0;1;2;1;2;15
multi2oie;tolerant;bia_0001_134;1;3;3;4;4;56
multi2oie;tolerant;bia_0001_135;0;4;1;4;1;31
multi2oie;tolerant;bia_0001_136;0;1;1;1;1;19
multi2oie;tolerant;bia_0001_137;1;2;1;3;2;30
multi2oie;tolerant;bia_0001_138;0;3;2;3;2;54
multi2oie;tolerant;bia_0001_139;0;1;1;1;1;21
multi2oie;tolerant;bia_0001_140;1;0;0;1;1;15
multi2oie;tolerant;bia_0001_141;0;1;1;1;1;21
multi2oie;tolerant;bia_0001_142;0;1;1;1;1;50
multi2oie;tolerant;bia_0001_143;0;2;1;2;1;53
multi2oie;tolerant;bia_0001_144;0;3;1;3;1;34
multi2oie;tolerant;bia_0001_145;1;0;1;1;2;16
multi2oie;tolerant;bia_0001_146;1;1;2;2;3;48
multi2oie;tolerant;bia_0001_147;1;2;1;3;2;51
multi2oie;tolerant;bia_0001_148;0;1;1;1;1;12
multi2oie;tolerant;bia_0001_149;0;3;3;3;3;35
multi2oie;tolerant;bia_0001_150;0;2;1;2;1;18
multi2oie;tolerant;bia_0001_151;1;5;0;6;1;41
multi2oie;tolerant;bia_0001_152;0;2;1;2;1;36
multi2oie;tolerant;bia_0001_153;0;2;2;2;2;44
multi2oie;tolerant;bia_0001_154;0;2;1;2;1;38
multi2oie;tolerant;bia_0001_155;0;1;1;1;1;22
multi2oie;tolerant;bia_0001_156;1;2;0;3;1;34
multi2oie;tolerant;bia_0001_157;0;4;1;4;1;31
multi2oie;tolerant;bia_0001_158;1;1;2;2;3;26
multi2oie;tolerant;bia_0001_159;0;1;1;1;1;25
multi2oie;tolerant;bia_0001_160;1;2;0;3;1;24
multi2oie;tolerant;bia_0001_161;0;1;2;1;2;11
multi2oie;tolerant;bia_0001_162;0;3;1;3;1;35
multi2oie;tolerant;bia_0001_163;0;3;1;3;1;32
multi2oie;tolerant;bia_0001_164;0;2;3;2;3;23
multi2oie;tolerant;bia_0001_165;0;2;2;2;2;22
multi2oie;tolerant;bia_0001_166;0;3;2;3;2;41
multi2oie;tolerant;bia_0001_167;0;4;1;4;1;71
multi2oie;tolerant;bia_0001_168;1;2;1;3;2;28
multi2oie;tolerant;bia_0001_169;0;2;2;2;2;30
multi2oie;tolerant;bia_0001_170;0;4;1;4;1;66
multi2oie;tolerant;bia_0001_171;1;2;1;3;2;32
multi2oie;tolerant;bia_0001_172;0;4;1;4;1;35
multi2oie;tolerant;bia_0001_173;0;2;1;2;1;21
multi2oie;tolerant;bia_0001_174;0;2;1;2;1;19
multi2oie;tolerant;bia_0001_175;0;2;3;2;3;26
multi2oie;tolerant;bia_0001_176;0;1;1;1;1;23
multi2oie;tolerant;bia_0001_177;0;1;1;1;1;16
multi2oie;tolerant;bia_0001_178;0;1;1;1;1;36
multi2oie;tolerant;bia_0001_179;0;2;2;2;2;44
multi2oie;tolerant;bia_0001_180;0;3;1;3;1;21
multi2oie;tolerant;bia_0001_181;0;1;1;1;1;16
multi2oie;tolerant;bia_0001_182;0;2;1;2;1;49
multi2oie;tolerant;bia_0001_183;1;2;1;3;2;39
multi2oie;tolerant;bia_0001_184;0;2;1;2;1;20
multi2oie;tolerant;bia_0001_185;0;1;1;1;1;10
multi2oie;tolerant;bia_0001_186;1;0;0;1;1;22
multi2oie;tolerant;bia_0001_187;0;2;2;2;2;34
multi2oie;tolerant;bia_0001_188;0;3;1;3;1;35
multi2oie;tolerant;bia_0001_189;1;4;1;5;2;54
multi2oie;tolerant;bia_0001_190;0;5;1;5;1;36
multi2oie;tolerant;bia_0001_191;0;2;1;2;1;17
multi2oie;tolerant;bia_0001_192;1;0;0;1;1;11
multi2oie;tolerant;bia_0001_193;0;3;2;3;2;30
multi2oie;tolerant;bia_0001_194;1;0;1;1;2;10
multi2oie;tolerant;bia_0001_195;1;1;1;2;2;57
multi2oie;tolerant;bia_0001_196;0;2;2;2;2;16
multi2oie;tolerant;bia_0001_197;1;2;0;3;1;32
multi2oie;tolerant;bia_0001_198;1;0;1;1;2;23
multi2oie;tolerant;bia_0001_199;0;3;1;3;1;37
multi2oie;tolerant;bia_0001_200;0;3;1;3;1;33
multi2oie;tolerant;bia_0001_201;1;1;2;2;3;24
multi2oie;tolerant;bia_0001_202;0;3;1;3;1;36
multi2oie;tolerant;bia_0001_203;0;3;1;3;1;14
multi2oie;tolerant;bia_0001_204;2;0;1;2;3;63
multi2oie;tolerant;bia_0001_205;1;1;1;2;2;34
multi2oie;tolerant;bia_0001_206;0;2;2;2;2;36
multi2oie;tolerant;bia_0001_207;0;1;1;1;1;25
multi2oie;tolerant;bia_0001_208;0;3;2;3;2;20
multi2oie;tolerant;bia_0001_209;0;3;1;3;1;20
multi2oie;tolerant;bia_0001_210;0;4;1;4;1;44
multi2oie;tolerant;bia_0001_211;0;1;1;1;1;20
multi2oie;tolerant;bia_0001_212;0;1;1;1;1;25
multi2oie;tolerant;bia_0001_213;0;4;1;4;1;58
multi2oie;tolerant;bia_0001_214;0;4;1;4;1;38
multi2oie;tolerant;bia_0001_215;0;3;1;3;1;19
multi2oie;tolerant;bia_0001_216;0;2;1;2;1;24
multi2oie;tolerant;bia_0001_217;1;2;0;3;1;39
multi2oie;tolerant;bia_0001_218;0;2;1;2;1;30
multi2oie;tolerant;bia_0001_219;1;2;0;3;1;20
multi2oie;tolerant;bia_0001_220;1;3;1;4;2;32
multi2oie;tolerant;bia_0001_221;0;1;2;1;2;18
multi2oie;tolerant;bia_0001_222;0;3;2;3;2;22
multi2oie;tolerant;bia_0001_223;0;3;1;3;1;29
multi2oie;tolerant;bia_0001_224;0;2;1;2;1;25
multi2oie;tolerant;bia_0001_225;0;3;2;3;2;40
multi2oie;tolerant;bia_0001_226;0;3;1;3;1;32
multi2oie;tolerant;bia_0001_227;0;5;2;5;2;50
multi2oie;tolerant;bia_0001_228;0;1;2;1;2;16
multi2oie;tolerant;bia_0001_229;0;2;1;2;1;36
multi2oie;tolerant;bia_0001_230;0;4;2;4;2;31
multi2oie;tolerant;bia_0001_231;0;3;1;3;1;42
multi2oie;tolerant;bia_0001_232;0;1;2;1;2;21
multi2oie;tolerant;bia_0001_233;1;0;0;1;1;13
multi2oie;tolerant;bia_0001_234;0;4;2;4;2;54
multi2oie;tolerant;bia_0001_235;0;3;2;3;2;26
multi2oie;tolerant;bia_0001_236;1;1;0;2;1;25
multi2oie;tolerant;bia_0001_237;1;0;2;1;3;16
multi2oie;tolerant;bia_0001_238;0;1;2;1;2;32
multi2oie;tolerant;bia_0001_239;0;2;1;2;1;17
multi2oie;tolerant;bia_0001_240;0;3;1;3;1;30
multi2oie;tolerant;bia_0001_241;0;1;1;1;1;24
multi2oie;tolerant;bia_0001_242;0;1;1;1;1;34
multi2oie;tolerant;bia_0001_243;0;4;2;4;2;27
multi2oie;tolerant;bia_0001_244;0;2;1;2;1;24
multi2oie;tolerant;bia_0001_245;0;5;1;5;1;26
multi2oie;tolerant;bia_0001_246;1;3;1;4;2;38
multi2oie;tolerant;bia_0001_247;0;4;1;4;1;28
multi2oie;tolerant;bia_0001_248;0;4;1;4;1;29
multi2oie;tolerant;bia_0001_249;1;2;2;3;3;40
multi2oie;tolerant;bia_0001_250;0;3;1;3;1;29
multi2oie;tolerant;bia_0001_251;0;1;1;1;1;28
multi2oie;tolerant;bia_0001_252;1;1;1;2;2;18
multi2oie;tolerant;bia_0001_253;0;4;3;4;3;43
multi2oie;tolerant;bia_0001_254;1;3;1;4;2;35
multi2oie;tolerant;bia_0001_255;0;4;2;4;2;20
multi2oie;tolerant;bia_0001_256;0;1;1;1;1;17
multi2oie;tolerant;bia_0001_257;0;1;1;1;1;10
multi2oie;tolerant;bia_0001_258;0;3;1;3;1;44
multi2oie;tolerant;bia_0001_259;0;2;1;2;1;19
multi2oie;tolerant;bia_0001_260;0;2;2;2;2;29
multi2oie;tolerant;bia_0001_261;0;1;1;1;1;33
multi2oie;bia_legacy;bia_0001_00;1;1;1;2;2;19
multi2oie;bia_legacy;bia_0001_01;0;4;1;4;1;26
multi2oie;bia_legacy;bia_0001_02;1;1;1;2;2;33
multi2oie;bia_legacy;bia_0001_03;1;2;0;3;1;18
multi2oie;bia_legacy;bia_0001_04;0;8;3;8;3;58
multi2oie;bia_legacy;bia_0001_05;1;1;0;2;1;28
multi2oie;bia_legacy;bia_0001_06;1;1;0;2;1;37
multi2oie;bia_legacy;bia_0001_07;1;1;0;2;1;27
multi2oie;bia_legacy;bia_0001_08;1;2;1;3;2;27
multi2oie;bia_legacy;bia_0001_09;1;0;0;1;1;22
multi2oie;bia_legacy;bia_0001_10;2;0;3;2;5;28
multi2oie;bia_legacy;bia_0001_11;1;3;1;4;2;39
multi2oie;bia_legacy;bia_0001_12;0;2;1;2;1;33
multi2oie;bia_legacy;bia_0001_13;1;3;0;4;1;44
multi2oie;bia_legacy;bia_0001_14;1;2;0;3;1;26
multi2oie;bia_legacy;bia_0001_15;1;2;1;3;2;20
multi2oie;bia_legacy;bia_0001_16;0;3;4;3;4;47
multi2oie;bia_legacy;bia_0001_17;1;2;2;3;3;24
multi2oie;bia_legacy;bia_0001_18;1;2;1;3;2;54
multi2oie;bia_legacy;bia_0001_19;0;6;1;6;1;52
multi2oie;bia_legacy;bia_0001_20;1;4;1;5;2;48
multi2oie;bia_legacy;bia_0001_21;1;1;2;2;3;23
multi2oie;bia_legacy;bia_0001_22;1;3;1;4;2;25
multi2oie;bia_legacy;bia_0001_23;1;1;2;2;3;46
multi2oie;bia_legacy;bia_0001_24;1;2;0;3;1;36
multi2oie;bia_legacy;bia_0001_25;2;1;1;3;3;52
multi2oie;bia_legacy;bia_0001_26;1;1;0;2;1;45
multi2oie;bia_legacy;bia_0001_27;0;1;1;1;1;44
multi2oie;bia_legacy;bia_0001_28;1;4;1;5;2;38
multi2oie;bia_legacy;bia_0001_29;0;2;1;2;1;24
multi2oie;bia_legacy;bia_0001_30;0;2;1;2;1;20
multi2oie;bia_legacy;bia_0001_31;1;1;1;2;2;24
multi2oie;bia_legacy;bia_0001_32;0;2;1;2;1;18
multi2oie;bia_legacy;bia_0001_33;0;3;1;3;1;33
multi2oie;bia_legacy;bia_0001_34;0;4;1;4;1;27
multi2oie;bia_legacy;bia_0001_35;1;1;0;2;1;21
multi2oie;bia_legacy;bia_0001_36;1;1;0;2;1;68
multi2oie;bia_legacy;bia_0001_37;0;1;2;1;2;22
multi2oie;bia_legacy;bia_0001_38;0;1;2;1;2;27
multi2oie;bia_legacy;bia_0001_39;1;3;3;4;4;32
multi2oie;bia_legacy;bia_0001_40;0;2;1;2;1;39
multi2oie;bia_legacy;bia_0001_41;1;0;0;1;1;17
multi2oie;bia_legacy;bia_0001_42;1;0;0;1;1;32
multi2oie;bia_legacy;bia_0001_43;2;1;0;3;2;52
multi2oie;bia_legacy;bia_0001_44;0;5;1;5;1;47
multi2oie;bia_legacy;bia_0001_45;1;3;1;4;2;67
multi2oie;bia_legacy;bia_0001_46;0;2;2;2;2;21
multi2oie;bia_legacy;bia_0001_47;1;2;1;3;2;30
multi2oie;bia_legacy;bia_0001_48;1;3;1;4;2;42
multi2oie;bia_legacy;bia_0001_49;2;4;1;6;3;49
multi2oie;bia_legacy;bia_0001_50;0;1;1;1;1;18
multi2oie;bia_legacy;bia_0001_51;1;1;0;2;1;71
multi2oie;bia_legacy;bia_0001_52;0;5;3;5;3;46
multi2oie;bia_legacy;bia_0001_53;1;0;0;1;1;20
multi2oie;bia_legacy;bia_0001_54;1;1;0;2;1;19
multi2oie;bia_legacy;bia_0001_55;1;0;1;1;2;12
multi2oie;bia_legacy;bia_0001_56;0;3;1;3;1;37
multi2oie;bia_legacy;bia_0001_57;1;1;0;2;1;18
multi2oie;bia_legacy;bia_0001_58;1;3;0;4;1;49
multi2oie;bia_legacy;bia_0001_59;0;2;1;2;1;22
multi2oie;bia_legacy;bia_0001_60;1;2;1;3;2;44
multi2oie;bia_legacy;bia_0001_61;1;1;1;2;2;22
multi2oie;bia_legacy;bia_0001_62;0;1;1;1;1;26
multi2oie;bia_legacy;bia_0001_63;1;2;0;3;1;26
multi2oie;bia_legacy;bia_0001_64;0;2;1;2;1;19
multi2oie;bia_legacy;bia_0001_65;1;3;2;4;3;42
multi2oie;bia_legacy;bia_0001_66;1;1;0;2;1;15
multi2oie;bia_legacy;bia_0001_67;1;0;0;1;1;6
multi2oie;bia_legacy;bia_0001_68;1;0;0;1;1;9
multi2oie;bia_legacy;bia_0001_69;1;0;1;1;2;26
multi2oie;bia_legacy;bia_0001_70;1;0;1;1;2;14
multi2oie;bia_legacy;bia_0001_71;1;3;1;4;2;32
multi2oie;bia_legacy;bia_0001_72;1;3;0;4;1;41
multi2oie;bia_legacy;bia_0001_73;1;2;1;3;2;17
multi2oie;bia_legacy;bia_0001_74;1;0;0;1;1;13
multi2oie;bia_legacy;bia_0001_75;1;3;0;4;1;35
multi2oie;bia_legacy;bia_0001_76;2;1;1;3;3;33
multi2oie;bia_legacy;bia_0001_77;1;1;0;2;1;31
multi2oie;bia_legacy;bia_0001_78;0;3;1;3;1;24
multi2oie;bia_legacy;bia_0001_79;2;3;1;5;3;33
multi2oie;bia_legacy;bia_0001_80;1;3;0;4;1;20
multi2oie;bia_legacy;bia_0001_81;0;2;1;2;1;12
multi2oie;bia_legacy;bia_0001_82;1;2;1;3;2;39
multi2oie;bia_legacy;bia_0001_83;1;1;0;2;1;20
multi2oie;bia_legacy;bia_0001_84;1;1;1;2;2;19
multi2oie;bia_legacy;bia_0001_85;0;3;1;3;1;30
multi2oie;bia_legacy;bia_0001_86;0;1;2;1;2;18
multi2oie;bia_legacy;bia_0001_87;1;3;2;4;3;54
multi2oie;bia_legacy;bia_0001_88;0;2;2;2;2;20
multi2oie;bia_legacy;bia_0001_89;2;3;0;5;2;44
multi2oie;bia_legacy;bia_0001_90;2;1;0;3;2;44
multi2oie;bia_legacy;bia_0001_91;1;1;1;2;2;22
multi2oie;bia_legacy;bia_0001_92;1;1;0;2;1;18
multi2oie;bia_legacy;bia_0001_93;1;2;1;3;2;23
multi2oie;bia_legacy;bia_0001_94;0;2;3;2;3;20
multi2oie;bia_legacy;bia_0001_95;0;1;2;1;2;15
multi2oie;bia_legacy;bia_0001_96;1;1;3;2;4;17
multi2oie;bia_legacy;bia_0001_97;0;2;1;2;1;31
multi2oie;bia_legacy;bia_0001_98;0;1;1;1;1;15
multi2oie;bia_legacy;bia_0001_99;1;1;1;2;2;30
multi2oie;bia_legacy;bia_0001_100;1;2;0;3;1;38
multi2oie;bia_legacy;bia_0001_101;0;3;1;3;1;35
multi2oie;bia_legacy;bia_0001_102;0;3;1;3;1;52
multi2oie;bia_legacy;bia_0001_103;1;4;1;5;2;41
multi2oie;bia_legacy;bia_0001_104;2;4;0;6;2;48
multi2oie;bia_legacy;bia_0001_105;0;1;1;1;1;10
multi2oie;bia_legacy;bia_0001_106;0;4;1;4;1;42
multi2oie;bia_legacy;bia_0001_107;1;0;0;1;1;20
multi2oie;bia_legacy;bia_0001_108;1;3;0;4;1;37
multi2oie;bia_legacy;bia_0001_109;1;2;1;3;2;39
multi2oie;bia_legacy;bia_0001_110;1;1;0;2;1;66
multi2oie;bia_legacy;bia_0001_111;0;3;3;3;3;66
multi2oie;bia_legacy;bia_0001_112;1;0;1;1;2;11
multi2oie;bia_legacy;bia_0001_113;0;6;3;6;3;44
multi2oie;bia_legacy;bia_0001_114;1;1;1;2;2;53
multi2oie;bia_legacy;bia_0001_115;1;2;0;3;1;39
multi2oie;bia_legacy;bia_0001_116;0;1;2;1;2;25
multi2oie;bia_legacy;bia_0001_117;0;2;4;2;4;42
multi2oie;bia_legacy;bia_0001_118;1;0;0;1;1;15
multi2oie;bia_legacy;bia_0001_119;1;2;8;3;9;61
multi2oie;bia_legacy;bia_0001_120;1;1;0;2;1;56
multi2oie;bia_legacy;bia_0001_121;0;2;2;2;2;19
multi2oie;bia_legacy;bia_0001_122;0;6;1;6;1;53
multi2oie;bia_legacy;bia_0001_123;1;1;1;2;2;34
multi2oie;bia_legacy;bia_0001_124;1;3;1;4;2;52
multi2oie;bia_legacy;bia_0001_125;1;3;3;4;4;39
multi2oie;bia_legacy;bia_0001_126;1;2;1;3;2;34
multi2oie;bia_legacy;bia_0001_127;1;1;0;2;1;22
multi2oie;bia_legacy;bia_0001_128;1;4;0;5;1;43
multi2oie;bia_legacy;bia_0001_129;1;0;0;1;1;15
multi2oie;bia_legacy;bia_0001_130;1;0;1;1;2;15
multi2oie;bia_legacy;bia_0001_131;1;0;0;1;1;24
multi2oie;bia_legacy;bia_0001_132;1;2;1;3;2;33
multi2oie;bia_legacy;bia_0001_133;0;1;2;1;2;15
multi2oie;bia_legacy;bia_0001_134;1;3;3;4;4;56
multi2oie;bia_legacy;bia_0001_135;1;3;0;4;1;31
multi2oie;bia_legacy;bia_0001_136;1;0;0;1;1;19
multi2oie;bia_legacy;bia_0001_137;1;2;1;3;2;30
multi2oie;bia_legacy;bia_0001_138;0;3;2;3;2;54
multi2oie;bia_legacy;bia_0001_139;1;0;0;1;1;21
multi2oie;bia_legacy;bia_0001_140;1;0;0;1;1;15
multi2oie;bia_legacy;bia_0001_141;0;1;1;1;1;21
multi2oie;bia_legacy;bia_0001_142;1;0;0;1;1;50
multi2oie;bia_legacy;bia_0001_143;1;1;0;2;1;53
multi2oie;bia_legacy;bia_0001_144;0;3;1;3;1;34
multi2oie;bia_legacy;bia_0001_145;1;0;1;1;2;16
multi2oie;bia_legacy;bia_0001_146;2;0;1;2;3;48
multi2oie;bia_legacy;bia_0001_147;1;2;1;3;2;51
multi2oie;bia_legacy;bia_0001_148;1;0;0;1;1;12
multi2oie;bia_legacy;bia_0001_149;1;2;2;3;3;35
multi2oie;bia_legacy;bia_0001_150;0;2;1;2;1;18
multi2oie;bia_legacy;bia_0001_151;1;5;0;6;1;41
multi2oie;bia_legacy;bia_0001_152;1;1;0;2;1;36
multi2oie;bia_legacy;bia_0001_153;0;2;2;2;2;44
multi2oie;bia_legacy;bia_0001_154;1;1;0;2;1;38
multi2oie;bia_legacy;bia_0001_155;0;1;1;1;1;22
multi2oie;bia_legacy;bia_0001_156;0;3;1;3;1;34
multi2oie;bia_legacy;bia_0001_157;1;3;0;4;1;31
multi2oie;bia_legacy;bia_0001_158;1;1;2;2;3;26
multi2oie;bia_legacy;bia_0001_159;1;0;0;1;1;25
multi2oie;bia_legacy;bia_0001_160;1;2;0;3;1;24
multi2oie;bia_legacy;bia_0001_161;1;0;1;1;2;11
multi2oie;bia_legacy;bia_0001_162;0;3;1;3;1;35
multi2oie;bia_legacy;bia_0001_163;0;3;1;3;1;32
multi2oie;bia_legacy;bia_0001_164;0;2;3;2;3;23
multi2oie;bia_legacy;bia_0001_165;1;1;1;2;2;22
multi2oie;bia_legacy;bia_0001_166;0;3;2;3;2;41
multi2oie;bia_legacy;bia_0001_167;1;3;0;4;1;71
multi2oie;bia_legacy;bia_0001_168;1;2;1;3;2;28
multi2oie;bia_legacy;bia_0001_169;0;2;2;2;2;30
multi2oie;bia_legacy;bia_0001_170;0;4;1;4;1;66
multi2oie;bia_legacy;bia_0001_171;1;2;1;3;2;32
multi2oie;bia_legacy;bia_0001_172;0;4;1;4;1;35
multi2oie;bia_legacy;bia_0001_173;1;1;0;2;1;21
multi2oie;bia_legacy;bia_0001_174;0;2;1;2;1;19
multi2oie;bia_legacy;bia_0001_175;1;1;2;2;3;26
multi2oie;bia_legacy;bia_0001_176;1;0;0;1;1;23
multi2oie;bia_legacy;bia_0001_177;0;1;1;1;1;16
multi2oie;bia_legacy;bia_0001_178;0;1;1;1;1;36
multi2oie;bia_legacy;bia_0001_179;1;1;1;2;2;44
multi2oie;bia_legacy;bia_0001_180;1;2;0;3;1;21
multi2oie;bia_legacy;bia_0001_181;1;0;0;1;1;16
multi2oie;bia_legacy;bia_0001_182;0;2;1;2;1;49
multi2oie;bia_legacy;bia_0001_183;2;1;0;3;2;39
multi2oie;bia_legacy;bia_0001_184;1;1;0;2;1;20
multi2oie;bia_legacy;bia_0001_185;1;0;0;1;1;10
multi2oie;bia_legacy;bia_0001_186;1;0;0;1;1;22
multi2oie;bia_legacy;bia_0001_187;1;1;1;2;2;34
multi2oie;bia_legacy;bia_0001_188;1;2;0;3;1;35
multi2oie;bia_legacy;bia_0001_189;1;4;1;5;2;54
multi2oie;bia_legacy;bia_0001_190;0;5;1;5;1;36
multi2oie;bia_legacy;bia_0001_191;0;2;1;2;1;17
multi2oie;bia_legacy;bia_0001_192;0;1;1;1;1;11
multi2oie;bia_legacy;bia_0001_193;1;2;1;3;2;30
multi2oie;bia_legacy;bia_0001_194;1;0;1;1;2;10
multi2oie;bia_legacy;bia_0001_195;1;1;1;2;2;57
multi2oie;bia_legacy;bia_0001_196;0;2;2;2;2;16
multi2oie;bia_legacy;bia_0001_197;0;3;1;3;1;32
multi2oie;bia_legacy;bia_0001_198;0;1;2;1;2;23
multi2oie;bia_legacy;bia_0001_199;0;3;1;3;1;37
multi2oie;bia_legacy;bia_0001_200;1;2;0;3;1;33
multi2oie;bia_legacy;bia_0001_201;2;0;1;2;3;24
multi2oie;bia_legacy;bia_0001_202;0;3;1;3;1;36
multi2oie;bia_legacy;bia_0001_203;1;2;0;3;1;14
multi2oie;bia_legacy;bia_0001_204;2;0;1;2;3;63
multi2oie;bia_legacy;bia_0001_205;1;1;1;2;2;34
multi2oie;bia_legacy;bia_0001_206;1;1;1;2;2;36
multi2oie;bia_legacy;bia_0001_207;1;0;0;1;1;25
multi2oie;bia_legacy;bia_0001_208;0;3;2;3;2;20
multi2oie;bia_legacy;bia_0001_209;0;3;1;3;1;20
multi2oie;bia_legacy;bia_0001_210;1;3;0;4;1;44
multi2oie;bia_legacy;bia_0001_211;1;0;0;1;1;20
multi2oie;bia_legacy;bia_0001_212;0;1;1;1;1;25
multi2oie;bia_legacy;bia_0001_213;1;3;0;4;1;58
multi2oie;bia_legacy;bia_0001_214;0;4;1;4;1;38
multi2oie;bia_legacy;bia_0001_215;1;2;0;3;1;19
multi2oie;bia_legacy;bia_0001_216;1;1;0;2;1;24
multi2oie;bia_legacy;bia_0001_217;0;3;1;3;1;39
multi2oie;bia_legacy;bia_0001_218;1;1;0;2;1;30
multi2oie;bia_legacy;bia_0001_219;1;2;0;3;1;20
multi2oie;bia_legacy;bia_0001_220;1;3;1;4;2;32
multi2oie;bia_legacy;bia_0001_221;1;0;1;1;2;18
multi2oie;bia_legacy;bia_0001_222;1;2;1;3;2;22
multi2oie;bia_legacy;bia_0001_223;1;2;0;3;1;29
multi2oie;bia_legacy;bia_0001_224;0;2;1;2;1;25
multi2oie;bia_legacy;bia_0001_225;1;2;1;3;2;40
multi2oie;bia_legacy;bia_0001_226;0;3;1;3;1;32
multi2oie;bia_legacy;bia_0001_227;0;5;2;5;2;50
multi2oie;bia_legacy;bia_0001_228;1;0;1;1;2;16
multi2oie;bia_legacy;bia_0001_229;0;2;1;2;1;36
multi2oie;bia_legacy;bia_0001_230;2;2;0;4;2;31
multi2oie;bia_legacy;bia_0001_231;1;2;0;3;1;42
multi2oie;bia_legacy;bia_0001_232;1;0;1;1;2;21
multi2oie;bia_legacy;bia_0001_233;1;0;0;1;1;13
multi2oie;bia_legacy;bia_0001_234;1;3;1;4;2;54
multi2oie;bia_legacy;bia_0001_235;1;2;1;3;2;26
multi2oie;bia_legacy;bia_0001_236;1;1;0;2;1;25
multi2oie;bia_legacy;bia_0001_237;1;0;2;1;3;16
multi2oie;bia_legacy;bia_0001_238;1;0;1;1;2;32
multi2oie;bia_legacy;bia_0001_239;0;2;1;2;1;17
multi2oie;bia_legacy;bia_0001_240;0;3;1;3;1;30
multi2oie;bia_legacy;bia_0001_241;1;0;0;1;1;24
multi2oie;bia_legacy;bia_0001_242;0;1;1;1;1;34
multi2oie;bia_legacy;bia_0001_243;0;4;2;4;2;27
multi2oie;bia_legacy;bia_0001_244;1;1;0;2;1;24
multi2oie;bia_legacy;bia_0001_245;0;5;1;5;1;26
multi2oie;bia_legacy;bia_0001_246;1;3;1;4;2;38
multi2oie;bia_legacy;bia_0001_247;0;4;1;4;1;28
multi2oie;bia_legacy;bia_0001_248;0;4;1;4;1;29
multi2oie;bia_legacy;bia_0001_249;1;2;2;3;3;40
multi2oie;bia_legacy;bia_0001_250;1;2;0;3;1;29
multi2oie;bia_legacy;bia_0001_251;1;0;0;1;1;28
multi2oie;bia_legacy;bia_0001_252;1;1;1;2;2;18
multi2oie;bia_legacy;bia_0001_253;1;3;2;4;3;43
multi2oie;bia_legacy;bia_0001_254;1;3;1;4;2;35
multi2oie;bia_legacy;bia_0001_255;1;3;1;4;2;20
multi2oie;bia_legacy;bia_0001_256;1;0;0;1;1;17
multi2oie;bia_legacy;bia_0001_257;0;1;1;1;1;10
multi2oie;bia_legacy;bia_0001_258;0;3;1;3;1;44
multi2oie;bia_legacy;bia_0001_259;1;1;0;2;1;19
multi2oie;bia_legacy;bia_0001_260;1;1;1;2;2;29
multi2oie;bia_legacy;bia_0001_261;0;1;1;1;1;33
multi2oie;carb_style;bia_0001_00;1;1;1;2;2;19
multi2oie;carb_style;bia_0001_01;1;3;0;4;1;26
multi2oie;carb_style;bia_0001_02;1;1;1;2;2;33
multi2oie;carb_style;bia_0001_03;1;2;0;3;1;18
multi2oie;carb_style;bia_0001_04;1;7;2;8;3;58
multi2oie;carb_style;bia_0001_05;0;2;1;2;1;28
multi2oie;carb_style;bia_0001_06;1;1;0;2;1;37
multi2oie;carb_style;bia_0001_07;1;1;0;2;1;27
multi2oie;carb_style;bia_0001_08;1;2;1;3;2;27
multi2oie;carb_style;bia_0001_09;1;0;0;1;1;22
multi2oie;carb_style;bia_0001_10;2;0;3;2;5;28
multi2oie;carb_style;bia_0001_11;1;3;1;4;2;39
multi2oie;carb_style;bia_0001_12;0;2;1;2;1;33
multi2oie;carb_style;bia_0001_13;1;3;0;4;1;44
multi2oie;carb_style;bia_0001_14;1;2;0;3;1;26
multi2oie;carb_style;bia_0001_15;2;1;0;3;2;20
multi2oie;carb_style;bia_0001_16;1;2;3;3;4;47
multi2oie;carb_style;bia_0001_17;1;2;2;3;3;24
multi2oie;carb_style;bia_0001_18;1;2;1;3;2;54
multi2oie;carb_style;bia_0001_19;1;5;0;6;1;52
multi2oie;carb_style;bia_0001_20;1;4;1;5;2;48
multi2oie;carb_style;bia_0001_21;1;1;2;2;3;23
multi2oie;carb_style;bia_0001_22;1;3;1;4;2;25
multi2oie;carb_style;bia_0001_23;2;0;1;2;3;46
multi2oie;carb_style;bia_0001_24;1;2;0;3;1;36
multi2oie;carb_style;bia_0001_25;2;1;1;3;3;52
multi2oie;carb_style;bia_0001_26;1;1;0;2;1;45
multi2oie;carb_style;bia_0001_27;1;0;0;1;1;44
multi2oie;carb_style;bia_0001_28;2;3;0;5;2;38
multi2oie;carb_style;bia_0001_29;0;2;1;2;1;24
